trade_date,ts_code,benchmark_name,close
2025-01-14,000300.SH,沪深300,3820.5395
2025-01-14,000808.CSI,中证申万医药生物指数,7588.3261
2025-01-14,159938.SZ,广发中证全指医药卫生ETF,0.588
2025-01-15,000300.SH,沪深300,3796.026
2025-01-15,000808.CSI,中证申万医药生物指数,7504.1148
2025-01-15,159938.SZ,广发中证全指医药卫生ETF,0.583
2025-01-16,000300.SH,沪深300,3800.3836
2025-01-16,000808.CSI,中证申万医药生物指数,7488.9816
2025-01-16,159938.SZ,广发中证全指医药卫生ETF,0.581
2025-01-17,000300.SH,沪深300,3812.3429
2025-01-17,000808.CSI,中证申万医药生物指数,7509.6365
2025-01-17,159938.SZ,广发中证全指医药卫生ETF,0.581
2025-01-20,000300.SH,沪深300,3829.6764
2025-01-20,000808.CSI,中证申万医药生物指数,7610.0762
2025-01-20,159938.SZ,广发中证全指医药卫生ETF,0.589
2025-01-21,000300.SH,沪深300,3832.6145
2025-01-21,000808.CSI,中证申万医药生物指数,7607.2438
2025-01-21,159938.SZ,广发中证全指医药卫生ETF,0.588
2025-01-22,000300.SH,沪深300,3797.0166
2025-01-22,000808.CSI,中证申万医药生物指数,7541.166
2025-01-22,159938.SZ,广发中证全指医药卫生ETF,0.584
2025-01-23,000300.SH,沪深300,3803.7439
2025-01-23,000808.CSI,中证申万医药生物指数,7533.459
2025-01-23,159938.SZ,广发中证全指医药卫生ETF,0.583
2025-01-24,000300.SH,沪深300,3832.8637
2025-01-24,000808.CSI,中证申万医药生物指数,7561.2216
2025-01-24,159938.SZ,广发中证全指医药卫生ETF,0.586
2025-01-27,000300.SH,沪深300,3817.0802
2025-01-27,000808.CSI,中证申万医药生物指数,7563.8746
2025-01-27,159938.SZ,广发中证全指医药卫生ETF,0.587
2025-02-05,000300.SH,沪深300,3795.0848
2025-02-05,000808.CSI,中证申万医药生物指数,7576.7389
2025-02-05,159938.SZ,广发中证全指医药卫生ETF,0.586
2025-02-06,000300.SH,沪深300,3842.8314
2025-02-06,000808.CSI,中证申万医药生物指数,7665.8458
2025-02-06,159938.SZ,广发中证全指医药卫生ETF,0.594
2025-02-07,000300.SH,沪深300,3892.7028
2025-02-07,000808.CSI,中证申万医药生物指数,7775.3668
2025-02-07,159938.SZ,广发中证全指医药卫生ETF,0.602
2025-02-10,000300.SH,沪深300,3901.0618
2025-02-10,000808.CSI,中证申万医药生物指数,7860.0267
2025-02-10,159938.SZ,广发中证全指医药卫生ETF,0.609
2025-02-11,000300.SH,沪深300,3883.1352
2025-02-11,000808.CSI,中证申万医药生物指数,7781.5364
2025-02-11,159938.SZ,广发中证全指医药卫生ETF,0.603
2025-02-12,000300.SH,沪深300,3919.8617
2025-02-12,000808.CSI,中证申万医药生物指数,7803.6147
2025-02-12,159938.SZ,广发中证全指医药卫生ETF,0.604
2025-02-13,000300.SH,沪深300,3905.1398
2025-02-13,000808.CSI,中证申万医药生物指数,7780.3376
2025-02-13,159938.SZ,广发中证全指医药卫生ETF,0.604
2025-02-14,000300.SH,沪深300,3939.0085
2025-02-14,000808.CSI,中证申万医药生物指数,7969.5771
2025-02-14,159938.SZ,广发中证全指医药卫生ETF,0.616
2025-02-17,000300.SH,沪深300,3947.3983
2025-02-17,000808.CSI,中证申万医药生物指数,7991.6936
2025-02-17,159938.SZ,广发中证全指医药卫生ETF,0.617
2025-02-18,000300.SH,沪深300,3912.7829
2025-02-18,000808.CSI,中证申万医药生物指数,7870.1057
2025-02-18,159938.SZ,广发中证全指医药卫生ETF,0.609
2025-02-19,000300.SH,沪深300,3940.1602
2025-02-19,000808.CSI,中证申万医药生物指数,7901.7911
2025-02-19,159938.SZ,广发中证全指医药卫生ETF,0.612
2025-02-20,000300.SH,沪深300,3928.8959
2025-02-20,000808.CSI,中证申万医药生物指数,8037.4151
2025-02-20,159938.SZ,广发中证全指医药卫生ETF,0.622
2025-02-21,000300.SH,沪深300,3978.444
2025-02-21,000808.CSI,中证申万医药生物指数,8151.1672
2025-02-21,159938.SZ,广发中证全指医药卫生ETF,0.63
2025-02-24,000300.SH,沪深300,3969.7169
2025-02-24,000808.CSI,中证申万医药生物指数,8053.7501
2025-02-24,159938.SZ,广发中证全指医药卫生ETF,0.623
2025-02-25,000300.SH,沪深300,3925.6505
2025-02-25,000808.CSI,中证申万医药生物指数,7950.9929
2025-02-25,159938.SZ,广发中证全指医药卫生ETF,0.615
2025-02-26,000300.SH,沪深300,3959.9413
2025-02-26,000808.CSI,中证申万医药生物指数,8038.2721
2025-02-26,159938.SZ,广发中证全指医药卫生ETF,0.621
2025-02-27,000300.SH,沪深300,3968.1159
2025-02-27,000808.CSI,中证申万医药生物指数,8065.6498
2025-02-27,159938.SZ,广发中证全指医药卫生ETF,0.623
2025-02-28,000300.SH,沪深300,3890.0487
2025-02-28,000808.CSI,中证申万医药生物指数,7911.2539
2025-02-28,159938.SZ,广发中证全指医药卫生ETF,0.61
2025-03-03,000300.SH,沪深300,3888.4738
2025-03-03,000808.CSI,中证申万医药生物指数,7951.7074
2025-03-03,159938.SZ,广发中证全指医药卫生ETF,0.615
2025-03-04,000300.SH,沪深300,3885.2208
2025-03-04,000808.CSI,中证申万医药生物指数,7970.8505
2025-03-04,159938.SZ,广发中证全指医药卫生ETF,0.616
2025-03-05,000300.SH,沪深300,3902.5706
2025-03-05,000808.CSI,中证申万医药生物指数,7916.9351
2025-03-05,159938.SZ,广发中证全指医药卫生ETF,0.611
2025-03-06,000300.SH,沪深300,3956.2369
2025-03-06,000808.CSI,中证申万医药生物指数,8034.5838
2025-03-06,159938.SZ,广发中证全指医药卫生ETF,0.621
2025-03-07,000300.SH,沪深300,3944.0143
2025-03-07,000808.CSI,中证申万医药生物指数,7953.3129
2025-03-07,159938.SZ,广发中证全指医药卫生ETF,0.614
2025-03-10,000300.SH,沪深300,3928.8018
2025-03-10,000808.CSI,中证申万医药生物指数,7983.6698
2025-03-10,159938.SZ,广发中证全指医药卫生ETF,0.616
2025-03-11,000300.SH,沪深300,3941.4157
2025-03-11,000808.CSI,中证申万医药生物指数,7980.8636
2025-03-11,159938.SZ,广发中证全指医药卫生ETF,0.617
2025-03-12,000300.SH,沪深300,3927.2315
2025-03-12,000808.CSI,中证申万医药生物指数,7928.9408
2025-03-12,159938.SZ,广发中证全指医药卫生ETF,0.614
2025-03-13,000300.SH,沪深300,3911.5793
2025-03-13,000808.CSI,中证申万医药生物指数,7899.5255
2025-03-13,159938.SZ,广发中证全指医药卫生ETF,0.612
2025-03-14,000300.SH,沪深300,4006.5567
2025-03-14,000808.CSI,中证申万医药生物指数,8084.9316
2025-03-14,159938.SZ,广发中证全指医药卫生ETF,0.624
2025-03-17,000300.SH,沪深300,3996.7876
2025-03-17,000808.CSI,中证申万医药生物指数,8076.6909
2025-03-17,159938.SZ,广发中证全指医药卫生ETF,0.626
2025-03-18,000300.SH,沪深300,4007.7229
2025-03-18,000808.CSI,中证申万医药生物指数,8167.0709
2025-03-18,159938.SZ,广发中证全指医药卫生ETF,0.632
2025-03-19,000300.SH,沪深300,4010.168
2025-03-19,000808.CSI,中证申万医药生物指数,8174.9733
2025-03-19,159938.SZ,广发中证全指医药卫生ETF,0.632
2025-03-20,000300.SH,沪深300,3974.9918
2025-03-20,000808.CSI,中证申万医药生物指数,8093.116
2025-03-20,159938.SZ,广发中证全指医药卫生ETF,0.626
2025-03-21,000300.SH,沪深300,3914.6956
2025-03-21,000808.CSI,中证申万医药生物指数,7969.5303
2025-03-21,159938.SZ,广发中证全指医药卫生ETF,0.617
2025-03-24,000300.SH,沪深300,3934.8486
2025-03-24,000808.CSI,中证申万医药生物指数,7927.6185
2025-03-24,159938.SZ,广发中证全指医药卫生ETF,0.614
2025-03-25,000300.SH,沪深300,3932.2951
2025-03-25,000808.CSI,中证申万医药生物指数,7957.922
2025-03-25,159938.SZ,广发中证全指医药卫生ETF,0.616
2025-03-26,000300.SH,沪深300,3919.3566
2025-03-26,000808.CSI,中证申万医药生物指数,7944.5707
2025-03-26,159938.SZ,广发中证全指医药卫生ETF,0.615
2025-03-27,000300.SH,沪深300,3932.4117
2025-03-27,000808.CSI,中证申万医药生物指数,8128.2551
2025-03-27,159938.SZ,广发中证全指医药卫生ETF,0.628
2025-03-28,000300.SH,沪深300,3915.1662
2025-03-28,000808.CSI,中证申万医药生物指数,8100.4872
2025-03-28,159938.SZ,广发中证全指医药卫生ETF,0.626
2025-03-31,000300.SH,沪深300,3887.3056
2025-03-31,000808.CSI,中证申万医药生物指数,8030.1504
2025-03-31,159938.SZ,广发中证全指医药卫生ETF,0.619
2025-04-01,000300.SH,沪深300,3887.6841
2025-04-01,000808.CSI,中证申万医药生物指数,8284.7677
2025-04-01,159938.SZ,广发中证全指医药卫生ETF,0.639
2025-04-02,000300.SH,沪深300,3884.3858
2025-04-02,000808.CSI,中证申万医药生物指数,8211.14
2025-04-02,159938.SZ,广发中证全指医药卫生ETF,0.633
2025-04-03,000300.SH,沪深300,3861.5034
2025-04-03,000808.CSI,中证申万医药生物指数,8174.6588
2025-04-03,159938.SZ,广发中证全指医药卫生ETF,0.632
2025-04-07,000300.SH,沪深300,3589.4406
2025-04-07,000808.CSI,中证申万医药生物指数,7600.2149
2025-04-07,159938.SZ,广发中证全指医药卫生ETF,0.581
2025-04-08,000300.SH,沪深300,3650.759
2025-04-08,000808.CSI,中证申万医药生物指数,7662.407
2025-04-08,159938.SZ,广发中证全指医药卫生ETF,0.59
2025-04-09,000300.SH,沪深300,3686.7943
2025-04-09,000808.CSI,中证申万医药生物指数,7669.8063
2025-04-09,159938.SZ,广发中证全指医药卫生ETF,0.59
2025-04-10,000300.SH,沪深300,3735.1151
2025-04-10,000808.CSI,中证申万医药生物指数,7793.2744
2025-04-10,159938.SZ,广发中证全指医药卫生ETF,0.6
2025-04-11,000300.SH,沪深300,3750.5167
2025-04-11,000808.CSI,中证申万医药生物指数,7797.3788
2025-04-11,159938.SZ,广发中证全指医药卫生ETF,0.601
2025-04-14,000300.SH,沪深300,3759.1422
2025-04-14,000808.CSI,中证申万医药生物指数,7836.8073
2025-04-14,159938.SZ,广发中证全指医药卫生ETF,0.604
2025-04-15,000300.SH,沪深300,3761.2348
2025-04-15,000808.CSI,中证申万医药生物指数,7814.1933
2025-04-15,159938.SZ,广发中证全指医药卫生ETF,0.603
2025-04-16,000300.SH,沪深300,3772.8204
2025-04-16,000808.CSI,中证申万医药生物指数,7778.2807
2025-04-16,159938.SZ,广发中证全指医药卫生ETF,0.6
2025-04-17,000300.SH,沪深300,3772.2221
2025-04-17,000808.CSI,中证申万医药生物指数,7768.2272
2025-04-17,159938.SZ,广发中证全指医药卫生ETF,0.598
2025-04-18,000300.SH,沪深300,3772.523
2025-04-18,000808.CSI,中证申万医药生物指数,7731.8819
2025-04-18,159938.SZ,广发中证全指医药卫生ETF,0.598
2025-04-21,000300.SH,沪深300,3784.8806
2025-04-21,000808.CSI,中证申万医药生物指数,7815.1973
2025-04-21,159938.SZ,广发中证全指医药卫生ETF,0.604
2025-04-22,000300.SH,沪深300,3783.9522
2025-04-22,000808.CSI,中证申万医药生物指数,7890.378
2025-04-22,159938.SZ,广发中证全指医药卫生ETF,0.608
2025-04-23,000300.SH,沪深300,3786.8824
2025-04-23,000808.CSI,中证申万医药生物指数,7833.724
2025-04-23,159938.SZ,广发中证全指医药卫生ETF,0.604
2025-04-24,000300.SH,沪深300,3784.3574
2025-04-24,000808.CSI,中证申万医药生物指数,7850.0653
2025-04-24,159938.SZ,广发中证全指医药卫生ETF,0.605
2025-04-25,000300.SH,沪深300,3786.9937
2025-04-25,000808.CSI,中证申万医药生物指数,7816.0292
2025-04-25,159938.SZ,广发中证全指医药卫生ETF,0.604
2025-04-28,000300.SH,沪深300,3781.6188
2025-04-28,000808.CSI,中证申万医药生物指数,7786.0507
2025-04-28,159938.SZ,广发中证全指医药卫生ETF,0.602
2025-04-29,000300.SH,沪深300,3775.0767
2025-04-29,000808.CSI,中证申万医药生物指数,7817.3224
2025-04-29,159938.SZ,广发中证全指医药卫生ETF,0.603
2025-04-30,000300.SH,沪深300,3770.5705
2025-04-30,000808.CSI,中证申万医药生物指数,7889.643
2025-04-30,159938.SZ,广发中证全指医药卫生ETF,0.61
2025-05-06,000300.SH,沪深300,3808.5424
2025-05-06,000808.CSI,中证申万医药生物指数,7939.1108
2025-05-06,159938.SZ,广发中证全指医药卫生ETF,0.613
2025-05-07,000300.SH,沪深300,3831.627
2025-05-07,000808.CSI,中证申万医药生物指数,7907.3791
2025-05-07,159938.SZ,广发中证全指医药卫生ETF,0.61
2025-05-08,000300.SH,沪深300,3852.8963
2025-05-08,000808.CSI,中证申万医药生物指数,7920.5115
2025-05-08,159938.SZ,广发中证全指医药卫生ETF,0.611
2025-05-09,000300.SH,沪深300,3846.1566
2025-05-09,000808.CSI,中证申万医药生物指数,7931.5482
2025-05-09,159938.SZ,广发中证全指医药卫生ETF,0.613
2025-05-12,000300.SH,沪深300,3890.6096
2025-05-12,000808.CSI,中证申万医药生物指数,7895.5152
2025-05-12,159938.SZ,广发中证全指医药卫生ETF,0.609
2025-05-13,000300.SH,沪深300,3896.2583
2025-05-13,000808.CSI,中证申万医药生物指数,7979.9635
2025-05-13,159938.SZ,广发中证全指医药卫生ETF,0.615
2025-05-14,000300.SH,沪深300,3943.2108
2025-05-14,000808.CSI,中证申万医药生物指数,8009.9654
2025-05-14,159938.SZ,广发中证全指医药卫生ETF,0.619
2025-05-15,000300.SH,沪深300,3907.1992
2025-05-15,000808.CSI,中证申万医药生物指数,8003.7338
2025-05-15,159938.SZ,广发中证全指医药卫生ETF,0.618
2025-05-16,000300.SH,沪深300,3889.0854
2025-05-16,000808.CSI,中证申万医药生物指数,8033.7703
2025-05-16,159938.SZ,广发中证全指医药卫生ETF,0.62
2025-05-19,000300.SH,沪深300,3877.1453
2025-05-19,000808.CSI,中证申万医药生物指数,8005.5905
2025-05-19,159938.SZ,广发中证全指医药卫生ETF,0.618
2025-05-20,000300.SH,沪深300,3898.1705
2025-05-20,000808.CSI,中证申万医药生物指数,8129.3596
2025-05-20,159938.SZ,广发中证全指医药卫生ETF,0.628
2025-05-21,000300.SH,沪深300,3916.3807
2025-05-21,000808.CSI,中证申万医药生物指数,8186.4949
2025-05-21,159938.SZ,广发中证全指医药卫生ETF,0.633
2025-05-22,000300.SH,沪深300,3913.8651
2025-05-22,000808.CSI,中证申万医药生物指数,8144.5631
2025-05-22,159938.SZ,广发中证全指医药卫生ETF,0.63
2025-05-23,000300.SH,沪深300,3882.2741
2025-05-23,000808.CSI,中证申万医药生物指数,8150.6656
2025-05-23,159938.SZ,广发中证全指医药卫生ETF,0.629
2025-05-26,000300.SH,沪深300,3860.1067
2025-05-26,000808.CSI,中证申万医药生物指数,8055.6805
2025-05-26,159938.SZ,广发中证全指医药卫生ETF,0.622
2025-05-27,000300.SH,沪深300,3839.3969
2025-05-27,000808.CSI,中证申万医药生物指数,8104.0005
2025-05-27,159938.SZ,广发中证全指医药卫生ETF,0.628
2025-05-28,000300.SH,沪深300,3836.2366
2025-05-28,000808.CSI,中证申万医药生物指数,8095.4008
2025-05-28,159938.SZ,广发中证全指医药卫生ETF,0.626
2025-05-29,000300.SH,沪深300,3858.6998
2025-05-29,000808.CSI,中证申万医药生物指数,8244.9152
2025-05-29,159938.SZ,广发中证全指医药卫生ETF,0.638
2025-05-30,000300.SH,沪深300,3840.2323
2025-05-30,000808.CSI,中证申万医药生物指数,8258.497
2025-05-30,159938.SZ,广发中证全指医药卫生ETF,0.641
2025-06-03,000300.SH,沪深300,3852.0127
2025-06-03,000808.CSI,中证申万医药生物指数,8359.8215
2025-06-03,159938.SZ,广发中证全指医药卫生ETF,0.646
2025-06-04,000300.SH,沪深300,3868.7429
2025-06-04,000808.CSI,中证申万医药生物指数,8422.5307
2025-06-04,159938.SZ,广发中证全指医药卫生ETF,0.651
2025-06-05,000300.SH,沪深300,3877.5557
2025-06-05,000808.CSI,中证申万医药生物指数,8344.9537
2025-06-05,159938.SZ,广发中证全指医药卫生ETF,0.646
2025-06-06,000300.SH,沪深300,3873.9841
2025-06-06,000808.CSI,中证申万医药生物指数,8316.1589
2025-06-06,159938.SZ,广发中证全指医药卫生ETF,0.643
2025-06-09,000300.SH,沪深300,3885.2459
2025-06-09,000808.CSI,中证申万医药生物指数,8440.9809
2025-06-09,159938.SZ,广发中证全指医药卫生ETF,0.652
2025-06-10,000300.SH,沪深300,3865.4652
2025-06-10,000808.CSI,中证申万医药生物指数,8467.0525
2025-06-10,159938.SZ,广发中证全指医药卫生ETF,0.653
2025-06-11,000300.SH,沪深300,3894.6252
2025-06-11,000808.CSI,中证申万医药生物指数,8431.2948
2025-06-11,159938.SZ,广发中证全指医药卫生ETF,0.652
2025-06-12,000300.SH,沪深300,3892.1992
2025-06-12,000808.CSI,中证申万医药生物指数,8553.3532
2025-06-12,159938.SZ,广发中证全指医药卫生ETF,0.66
2025-06-13,000300.SH,沪深300,3864.1822
2025-06-13,000808.CSI,中证申万医药生物指数,8400.2332
2025-06-13,159938.SZ,广发中证全指医药卫生ETF,0.649
2025-06-16,000300.SH,沪深300,3873.7951
2025-06-16,000808.CSI,中证申万医药生物指数,8348.2276
2025-06-16,159938.SZ,广发中证全指医药卫生ETF,0.646
2025-06-17,000300.SH,沪深300,3870.3786
2025-06-17,000808.CSI,中证申万医药生物指数,8197.6016
2025-06-17,159938.SZ,广发中证全指医药卫生ETF,0.635
2025-06-18,000300.SH,沪深300,3874.9708
2025-06-18,000808.CSI,中证申万医药生物指数,8143.6485
2025-06-18,159938.SZ,广发中证全指医药卫生ETF,0.631
2025-06-19,000300.SH,沪深300,3843.0912
2025-06-19,000808.CSI,中证申万医药生物指数,8045.2894
2025-06-19,159938.SZ,广发中证全指医药卫生ETF,0.623
2025-06-20,000300.SH,沪深300,3846.6443
2025-06-20,000808.CSI,中证申万医药生物指数,8043.3864
2025-06-20,159938.SZ,广发中证全指医药卫生ETF,0.624
2025-06-23,000300.SH,沪深300,3857.9016
2025-06-23,000808.CSI,中证申万医药生物指数,8072.694
2025-06-23,159938.SZ,广发中证全指医药卫生ETF,0.627
2025-06-24,000300.SH,沪深300,3904.0342
2025-06-24,000808.CSI,中证申万医药生物指数,8149.2434
2025-06-24,159938.SZ,广发中证全指医药卫生ETF,0.633
2025-06-25,000300.SH,沪深300,3960.0662
2025-06-25,000808.CSI,中证申万医药生物指数,8212.0305
2025-06-25,159938.SZ,广发中证全指医药卫生ETF,0.637
2025-06-26,000300.SH,沪深300,3946.0195
2025-06-26,000808.CSI,中证申万医药生物指数,8127.8825
2025-06-26,159938.SZ,广发中证全指医药卫生ETF,0.631
2025-06-27,000300.SH,沪深300,3921.7578
2025-06-27,000808.CSI,中证申万医药生物指数,8128.2724
2025-06-27,159938.SZ,广发中证全指医药卫生ETF,0.631
2025-06-30,000300.SH,沪深300,3936.0791
2025-06-30,000808.CSI,中证申万医药生物指数,8184.6583
2025-06-30,159938.SZ,广发中证全指医药卫生ETF,0.636
2025-07-01,000300.SH,沪深300,3942.762
2025-07-01,000808.CSI,中证申万医药生物指数,8286.279
2025-07-01,159938.SZ,广发中证全指医药卫生ETF,0.642
2025-07-02,000300.SH,沪深300,3943.6849
2025-07-02,000808.CSI,中证申万医药生物指数,8208.5279
2025-07-02,159938.SZ,广发中证全指医药卫生ETF,0.637
2025-07-03,000300.SH,沪深300,3968.0676
2025-07-03,000808.CSI,中证申万医药生物指数,8288.7269
2025-07-03,159938.SZ,广发中证全指医药卫生ETF,0.644
2025-07-04,000300.SH,沪深300,3982.2034
2025-07-04,000808.CSI,中证申万医药生物指数,8311.7436
2025-07-04,159938.SZ,广发中证全指医药卫生ETF,0.645
2025-07-07,000300.SH,沪深300,3965.1746
2025-07-07,000808.CSI,中证申万医药生物指数,8204.5225
2025-07-07,159938.SZ,广发中证全指医药卫生ETF,0.639
2025-07-08,000300.SH,沪深300,3998.4527
2025-07-08,000808.CSI,中证申万医药生物指数,8234.0262
2025-07-08,159938.SZ,广发中证全指医药卫生ETF,0.641
2025-07-09,000300.SH,沪深300,3991.4006
2025-07-09,000808.CSI,中证申万医药生物指数,8282.5045
2025-07-09,159938.SZ,广发中证全指医药卫生ETF,0.644
2025-07-10,000300.SH,沪深300,4010.0243
2025-07-10,000808.CSI,中证申万医药生物指数,8331.8404
2025-07-10,159938.SZ,广发中证全指医药卫生ETF,0.648
2025-07-11,000300.SH,沪深300,4014.807
2025-07-11,000808.CSI,中证申万医药生物指数,8432.5439
2025-07-11,159938.SZ,广发中证全指医药卫生ETF,0.655
2025-07-14,000300.SH,沪深300,4017.6678
2025-07-14,000808.CSI,中证申万医药生物指数,8453.0179
2025-07-14,159938.SZ,广发中证全指医药卫生ETF,0.657
2025-07-15,000300.SH,沪深300,4019.0644
2025-07-15,000808.CSI,中证申万医药生物指数,8477.6738
2025-07-15,159938.SZ,广发中证全指医药卫生ETF,0.659
2025-07-16,000300.SH,沪深300,4007.2019
2025-07-16,000808.CSI,中证申万医药生物指数,8524.0417
2025-07-16,159938.SZ,广发中证全指医药卫生ETF,0.663
2025-07-17,000300.SH,沪深300,4034.491
2025-07-17,000808.CSI,中证申万医药生物指数,8659.8083
2025-07-17,159938.SZ,广发中证全指医药卫生ETF,0.672
2025-07-18,000300.SH,沪深300,4058.5486
2025-07-18,000808.CSI,中证申万医药生物指数,8748.0203
2025-07-18,159938.SZ,广发中证全指医药卫生ETF,0.68
2025-07-21,000300.SH,沪深300,4085.6072
2025-07-21,000808.CSI,中证申万医药生物指数,8711.0873
2025-07-21,159938.SZ,广发中证全指医药卫生ETF,0.678
2025-07-22,000300.SH,沪深300,4118.9582
2025-07-22,000808.CSI,中证申万医药生物指数,8754.3851
2025-07-22,159938.SZ,广发中证全指医药卫生ETF,0.68
2025-07-23,000300.SH,沪深300,4119.7685
2025-07-23,000808.CSI,中证申万医药生物指数,8754.5554
2025-07-23,159938.SZ,广发中证全指医药卫生ETF,0.681
2025-07-24,000300.SH,沪深300,4149.0368
2025-07-24,000808.CSI,中证申万医药生物指数,8938.1735
2025-07-24,159938.SZ,广发中证全指医药卫生ETF,0.695
2025-07-25,000300.SH,沪深300,4127.1634
2025-07-25,000808.CSI,中证申万医药生物指数,8903.6252
2025-07-25,159938.SZ,广发中证全指医药卫生ETF,0.693
2025-07-28,000300.SH,沪深300,4135.8242
2025-07-28,000808.CSI,中证申万医药生物指数,9062.4706
2025-07-28,159938.SZ,广发中证全指医药卫生ETF,0.706
2025-07-29,000300.SH,沪深300,4152.0247
2025-07-29,000808.CSI,中证申万医药生物指数,9251.4307
2025-07-29,159938.SZ,广发中证全指医药卫生ETF,0.718
2025-07-30,000300.SH,沪深300,4151.2379
2025-07-30,000808.CSI,中证申万医药生物指数,9265.9841
2025-07-30,159938.SZ,广发中证全指医药卫生ETF,0.719
2025-07-31,000300.SH,沪深300,4075.5912
2025-07-31,000808.CSI,中证申万医药生物指数,9130.4767
2025-07-31,159938.SZ,广发中证全指医药卫生ETF,0.71
2025-08-01,000300.SH,沪深300,4054.9286
2025-08-01,000808.CSI,中证申万医药生物指数,9073.1457
2025-08-01,159938.SZ,广发中证全指医药卫生ETF,0.706
2025-08-04,000300.SH,沪深300,4070.7023
2025-08-04,000808.CSI,中证申万医药生物指数,9080.9234
2025-08-04,159938.SZ,广发中证全指医药卫生ETF,0.707
2025-08-05,000300.SH,沪深300,4103.45
2025-08-05,000808.CSI,中证申万医药生物指数,9121.2888
2025-08-05,159938.SZ,广发中证全指医药卫生ETF,0.709
2025-08-06,000300.SH,沪深300,4113.4852
2025-08-06,000808.CSI,中证申万医药生物指数,9098.1484
2025-08-06,159938.SZ,广发中证全指医药卫生ETF,0.708
2025-08-07,000300.SH,沪深300,4114.666
2025-08-07,000808.CSI,中证申万医药生物指数,9004.2455
2025-08-07,159938.SZ,广发中证全指医药卫生ETF,0.702
2025-08-08,000300.SH,沪深300,4104.9669
2025-08-08,000808.CSI,中证申万医药生物指数,8994.7978
2025-08-08,159938.SZ,广发中证全指医药卫生ETF,0.701
2025-08-11,000300.SH,沪深300,4122.5106
2025-08-11,000808.CSI,中证申万医药生物指数,9070.8784
2025-08-11,159938.SZ,广发中证全指医药卫生ETF,0.706
2025-08-12,000300.SH,沪深300,4143.8252
2025-08-12,000808.CSI,中证申万医药生物指数,9059.2566
2025-08-12,159938.SZ,广发中证全指医药卫生ETF,0.706
2025-08-13,000300.SH,沪深300,4176.5776
2025-08-13,000808.CSI,中证申万医药生物指数,9232.6845
2025-08-13,159938.SZ,广发中证全指医药卫生ETF,0.719
2025-08-14,000300.SH,沪深300,4173.3131
2025-08-14,000808.CSI,中证申万医药生物指数,9156.4238
2025-08-14,159938.SZ,广发中证全指医药卫生ETF,0.713
2025-08-15,000300.SH,沪深300,4202.3533
2025-08-15,000808.CSI,中证申万医药生物指数,9228.773
2025-08-15,159938.SZ,广发中证全指医药卫生ETF,0.719
2025-08-18,000300.SH,沪深300,4239.4125
2025-08-18,000808.CSI,中证申万医药生物指数,9276.7901
2025-08-18,159938.SZ,广发中证全指医药卫生ETF,0.723
2025-08-19,000300.SH,沪深300,4223.3741
2025-08-19,000808.CSI,中证申万医药生物指数,9162.9646
2025-08-19,159938.SZ,广发中证全指医药卫生ETF,0.715
2025-08-20,000300.SH,沪深300,4271.3958
2025-08-20,000808.CSI,中证申万医药生物指数,9224.6764
2025-08-20,159938.SZ,广发中证全指医药卫生ETF,0.72
2025-08-21,000300.SH,沪深300,4288.0707
2025-08-21,000808.CSI,中证申万医药生物指数,9293.0576
2025-08-21,159938.SZ,广发中证全指医药卫生ETF,0.725
2025-08-22,000300.SH,沪深300,4377.9977
2025-08-22,000808.CSI,中证申万医药生物指数,9370.5518
2025-08-22,159938.SZ,广发中证全指医药卫生ETF,0.731
2025-08-25,000300.SH,沪深300,4469.2217
2025-08-25,000808.CSI,中证申万医药生物指数,9567.7648
2025-08-25,159938.SZ,广发中证全指医药卫生ETF,0.744
2025-08-26,000300.SH,沪深300,4452.5905
2025-08-26,000808.CSI,中证申万医药生物指数,9470.4592
2025-08-26,159938.SZ,广发中证全指医药卫生ETF,0.739
2025-08-27,000300.SH,沪深300,4386.1266
2025-08-27,000808.CSI,中证申万医药生物指数,9258.4152
2025-08-27,159938.SZ,广发中证全指医药卫生ETF,0.723
2025-08-28,000300.SH,沪深300,4463.782
2025-08-28,000808.CSI,中证申万医药生物指数,9249.9374
2025-08-28,159938.SZ,广发中证全指医药卫生ETF,0.721
2025-08-29,000300.SH,沪深300,4496.7591
2025-08-29,000808.CSI,中证申万医药生物指数,9431.7395
2025-08-29,159938.SZ,广发中证全指医药卫生ETF,0.735
2025-09-01,000300.SH,沪深300,4523.7111
2025-09-01,000808.CSI,中证申万医药生物指数,9735.706
2025-09-01,159938.SZ,广发中证全指医药卫生ETF,0.757
2025-09-02,000300.SH,沪深300,4490.4528
2025-09-02,000808.CSI,中证申万医药生物指数,9708.0972
2025-09-02,159938.SZ,广发中证全指医药卫生ETF,0.754
2025-09-03,000300.SH,沪深300,4459.8296
2025-09-03,000808.CSI,中证申万医药生物指数,9726.1506
2025-09-03,159938.SZ,广发中证全指医药卫生ETF,0.753
2025-09-04,000300.SH,沪深300,4365.2085
2025-09-04,000808.CSI,中证申万医药生物指数,9408.2623
2025-09-04,159938.SZ,广发中证全指医药卫生ETF,0.731
2025-09-05,000300.SH,沪深300,4460.3249
2025-09-05,000808.CSI,中证申万医药生物指数,9703.7884
2025-09-05,159938.SZ,广发中证全指医药卫生ETF,0.754
2025-09-08,000300.SH,沪深300,4467.5733
2025-09-08,000808.CSI,中证申万医药生物指数,9873.2873
2025-09-08,159938.SZ,广发中证全指医药卫生ETF,0.768
